2026-07-16 21:19:17,853 [INFO] loaded /Users/monitsharma/code_projects/Qupertino/src/mettleq/datasets/peaked_circuit_P9_Hqap_56x1917.qasm: qubits=56 ops={'u': 3890, 'rzz': 1917}
2026-07-16 21:19:17,858 [INFO] Pass: Collect2qBlocks - 2.71988 (ms)
2026-07-16 21:19:17,867 [INFO] Pass: ConsolidateBlocks - 8.70872 (ms)
2026-07-16 21:19:17,868 [INFO] after two-qubit block consolidation: ops={'unitary': 1885}
2026-07-16 21:19:17,886 [INFO] environment: python=3.10.16 qiskit=1.4.5 quimb=1.11.2 numpy=2.2.6 scipy=1.15.3 machine=arm64
2026-07-16 21:19:18,036 [INFO] Total unitaries: 1885 = 942 (left) + 943 (right)
2026-07-16 21:19:18,036 [INFO] Rewiring with SabreSwap(trials=90, heuristic='decay', seed=123)
2026-07-16 21:19:18,036 [INFO] No-progress fail-fast guardrail enabled: abort after 20 consecutive zero-work unswap cycle(s)
2026-07-16 21:19:18,036 [INFO] [start rewire](phase=initial, side=left, layers=59, trials=90, seed=123, parallel=False)
2026-07-16 21:19:19,229 [INFO] [end rewire](phase=initial, side=left, routed_layers=1355, elapsed_s=1.19)
2026-07-16 21:19:19,229 [INFO] [start rewire](phase=initial, side=right, layers=58, trials=90, seed=123, parallel=False)
2026-07-16 21:19:20,315 [INFO] [end rewire](phase=initial, side=right, routed_layers=1561, elapsed_s=1.09)
2026-07-16 21:19:20,333 [INFO] [start compressing] -> {'max_bond': 1, 'max_links': 4, 'total_elems': 224, 'total_shapes': 334, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:20,407 [INFO] [1L/1353](swap: 11, u: 0 | c_u: 0 | t_u_l: 0/942 | t_u_r: 0/943 | t_u: 0/1885) -> {'max_bond': 1, 'max_links': 4, 'total_elems': 224, 'total_shapes': 334, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:20,330 [INFO]     [0 | left | 1](candidate_pairs: 27/27 | new_swaps: 6 | total: 22) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 100912, 'total_shapes': 1998, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:20,512 [INFO]     [0 | right | 0](candidate_pairs: 28/28 | new_swaps: 5 | total: 27) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 90768, 'total_shapes': 1838, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:20,664 [INFO]     [0 | right | 1](candidate_pairs: 27/27 | new_swaps: 6 | total: 33) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 83092, 'total_shapes': 1716, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:21,020 [INFO]     [1 | both | 0](candidate_pairs: 28/28 | new_swaps: 5 | total: 5) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 76212, 'total_shapes': 1596, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:21,302 [INFO]     [1 | both | 1](candidate_pairs: 27/27 | new_swaps: 7 | total: 12) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 52060, 'total_shapes': 1368, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:21,410 [INFO]     [1 | left | 0](candidate_pairs: 28/28 | new_swaps: 4 | total: 16) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 50540, 'total_shapes': 1308, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:21,514 [INFO]     [1 | left | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 17) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 50300, 'total_shapes': 1296, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:21,634 [INFO]     [1 | right | 0](candidate_pairs: 28/28 | new_swaps: 5 | total: 22) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 27136, 'total_shapes': 1090, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:21,710 [INFO]     [1 | right | 1](candidate_pairs: 27/27 | new_swaps: 4 | total: 26) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 16836, 'total_shapes': 960, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:21,847 [INFO]     [2 | both | 0](candidate_pairs: 28/28 | new_swaps: 6 | total: 6) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 10580, 'total_shapes': 844, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:21,957 [INFO]     [2 | both | 1](candidate_pairs: 27/27 | new_swaps: 5 | total: 11) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 5712, 'total_shapes': 716, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:22,011 [INFO]     [2 | left | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 12) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 5600, 'total_shapes': 708, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:22,037 [INFO]     [2 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 12) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 5600, 'total_shapes': 708, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:22,093 [INFO]     [2 | right | 0](candidate_pairs: 28/28 | new_swaps: 3 | total: 15) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4420, 'total_shapes': 674, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:22,136 [INFO]     [2 | right | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 16) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4324, 'total_shapes': 668, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:22,234 [INFO]     [3 | both | 0](candidate_pairs: 28/28 | new_swaps: 3 | total: 3) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 3264, 'total_shapes': 638, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:22,326 [INFO]     [3 | both | 1](candidate_pairs: 27/27 | new_swaps: 2 | total: 5) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 3068, 'total_shapes': 622, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:22,350 [INFO]     [3 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 5) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 3068, 'total_shapes': 622, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:22,392 [INFO]     [3 | left | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 6) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2684, 'total_shapes': 598, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:22,433 [INFO]     [3 | right | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 7) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2612, 'total_shapes': 594, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:22,456 [INFO]     [3 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 7) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2612, 'total_shapes': 594, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:22,538 [INFO]     [4 | both | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2552, 'total_shapes': 588, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:22,619 [INFO]     [4 | both | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2456, 'total_shapes': 580, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:22,642 [INFO]     [4 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2456, 'total_shapes': 580, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:22,684 [INFO]     [4 | left | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 3) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2396, 'total_shapes': 574, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:22,706 [INFO]     [4 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 3) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2396, 'total_shapes': 574, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:22,728 [INFO]     [4 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 3) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2396, 'total_shapes': 574, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:22,773 [INFO]     [5 | both | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2396, 'total_shapes': 574, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:22,816 [INFO]     [5 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2396, 'total_shapes': 574, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:22,858 [INFO]     [5 | left | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2356, 'total_shapes': 570, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:22,881 [INFO]     [5 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2356, 'total_shapes': 570, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:22,903 [INFO]     [5 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2356, 'total_shapes': 570, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:22,925 [INFO]     [5 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2356, 'total_shapes': 570, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:22,969 [INFO]     [6 | both | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2356, 'total_shapes': 570, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:23,052 [INFO]     [6 | both | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2308, 'total_shapes': 566, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:23,093 [INFO]     [6 | left | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2236, 'total_shapes': 560, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:23,116 [INFO]     [6 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2236, 'total_shapes': 560, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:23,139 [INFO]     [6 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2236, 'total_shapes': 560, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:23,162 [INFO]     [6 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2236, 'total_shapes': 560, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:23,243 [INFO]     [7 | both | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2224, 'total_shapes': 558, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:23,324 [INFO]     [7 | both | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2164, 'total_shapes': 552, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:23,347 [INFO]     [7 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2164, 'total_shapes': 552, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:23,370 [INFO]     [7 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2164, 'total_shapes': 552, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:23,411 [INFO]     [7 | right | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 3) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2104, 'total_shapes': 546, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:23,434 [INFO]     [7 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 3) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2104, 'total_shapes': 546, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:23,477 [INFO]     [8 | both | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2104, 'total_shapes': 546, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:23,558 [INFO]     [8 | both | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2044, 'total_shapes': 540, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:23,580 [INFO]     [8 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2044, 'total_shapes': 540, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:23,604 [INFO]     [8 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2044, 'total_shapes': 540, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:23,626 [INFO]     [8 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2044, 'total_shapes': 540, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:23,648 [INFO]     [8 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2044, 'total_shapes': 540, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:23,730 [INFO]     [9 | both | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1984, 'total_shapes': 534, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:23,810 [INFO]     [9 | both | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1944, 'total_shapes': 530, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:23,833 [INFO]     [9 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1944, 'total_shapes': 530, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:23,856 [INFO]     [9 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1944, 'total_shapes': 530, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:23,878 [INFO]     [9 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1944, 'total_shapes': 530, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:23,900 [INFO]     [9 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1944, 'total_shapes': 530, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:23,944 [INFO]     [10 | both | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1944, 'total_shapes': 530, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:23,987 [INFO]     [10 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1944, 'total_shapes': 530, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:24,010 [INFO]     [10 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1944, 'total_shapes': 530, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:24,032 [INFO]     [10 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1944, 'total_shapes': 530, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:24,055 [INFO]     [10 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1944, 'total_shapes': 530, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:24,077 [INFO]     [10 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1944, 'total_shapes': 530, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:24,078 [INFO]     [end unswap] -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1944, 'total_shapes': 530, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:30,512 [INFO] [start rewire](phase=post_unswap, cycle=31, side=left, layers=1307, trials=50, seed=123, parallel=False, route_candidates=1, route_score=none)
2026-07-16 21:29:32,500 [INFO] [end rewire](phase=post_unswap, cycle=31, side=left, routed_layers=1205, elapsed_s=1.99)
2026-07-16 21:29:32,500 [INFO] [start rewire](phase=post_unswap, cycle=31, side=right, layers=1315, trials=50, seed=123, parallel=False, route_candidates=1, route_score=none)
2026-07-16 21:29:34,286 [INFO] [end rewire](phase=post_unswap, cycle=31, side=right, routed_layers=1389, elapsed_s=1.79)
2026-07-16 21:29:34,649 [INFO] [1L/1203](swap: 11, u: 3 | c_u: 3 | t_u_l: 157/942 | t_u_r: 150/943 | t_u: 307/1885) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1856, 'total_shapes': 520, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:34,809 [INFO] [1R/1387](swap: 12, u: 0 | c_u: 3 | t_u_l: 157/942 | t_u_r: 150/943 | t_u: 307/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 3248, 'total_shapes': 648, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:34,972 [INFO] [2L/1203](swap: 11, u: 0 | c_u: 3 | t_u_l: 157/942 | t_u_r: 150/943 | t_u: 307/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4560, 'total_shapes': 688, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:35,136 [INFO] [3L/1203](swap: 11, u: 1 | c_u: 4 | t_u_l: 158/942 | t_u_r: 150/943 | t_u: 308/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 6136, 'total_shapes': 736, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:35,301 [INFO] [2R/1387](swap: 11, u: 0 | c_u: 4 | t_u_l: 158/942 | t_u_r: 150/943 | t_u: 308/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 7828, 'total_shapes': 806, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:35,467 [INFO] [3R/1387](swap: 9, u: 0 | c_u: 4 | t_u_l: 158/942 | t_u_r: 150/943 | t_u: 308/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 10112, 'total_shapes': 886, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:35,634 [INFO] [4R/1387](swap: 7, u: 0 | c_u: 4 | t_u_l: 158/942 | t_u_r: 150/943 | t_u: 308/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 10600, 'total_shapes': 924, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:35,801 [INFO] [4L/1203](swap: 13, u: 1 | c_u: 5 | t_u_l: 159/942 | t_u_r: 150/943 | t_u: 309/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 12484, 'total_shapes': 962, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:35,967 [INFO] [5R/1387](swap: 8, u: 0 | c_u: 5 | t_u_l: 159/942 | t_u_r: 150/943 | t_u: 309/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 14212, 'total_shapes': 1032, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:36,138 [INFO] [5L/1203](swap: 14, u: 0 | c_u: 5 | t_u_l: 159/942 | t_u_r: 150/943 | t_u: 309/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 15400, 'total_shapes': 1056, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:36,308 [INFO] [6R/1387](swap: 7, u: 1 | c_u: 6 | t_u_l: 159/942 | t_u_r: 151/943 | t_u: 310/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 18248, 'total_shapes': 1128, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:36,482 [INFO] [7R/1387](swap: 6, u: 1 | c_u: 7 | t_u_l: 159/942 | t_u_r: 152/943 | t_u: 311/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 20120, 'total_shapes': 1156, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:36,658 [INFO] [8R/1387](swap: 7, u: 0 | c_u: 7 | t_u_l: 159/942 | t_u_r: 152/943 | t_u: 311/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 26888, 'total_shapes': 1282, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:36,842 [INFO] [9R/1387](swap: 5, u: 2 | c_u: 9 | t_u_l: 159/942 | t_u_r: 154/943 | t_u: 313/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 28584, 'total_shapes': 1334, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:37,028 [INFO] [10R/1387](swap: 5, u: 3 | c_u: 12 | t_u_l: 159/942 | t_u_r: 157/943 | t_u: 316/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 31400, 'total_shapes': 1414, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:37,217 [INFO] [11R/1387](swap: 8, u: 0 | c_u: 12 | t_u_l: 159/942 | t_u_r: 157/943 | t_u: 316/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 35656, 'total_shapes': 1490, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:37,418 [INFO] [12R/1387](swap: 9, u: 1 | c_u: 13 | t_u_l: 159/942 | t_u_r: 158/943 | t_u: 317/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 42152, 'total_shapes': 1586, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:37,621 [INFO] [13R/1387](swap: 7, u: 2 | c_u: 15 | t_u_l: 159/942 | t_u_r: 160/943 | t_u: 319/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 36720, 'total_shapes': 1502, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:37,814 [INFO] [6L/1203](swap: 11, u: 1 | c_u: 16 | t_u_l: 160/942 | t_u_r: 160/943 | t_u: 320/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 50176, 'total_shapes': 1694, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:38,018 [INFO] [14R/1387](swap: 10, u: 0 | c_u: 16 | t_u_l: 160/942 | t_u_r: 160/943 | t_u: 320/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 44552, 'total_shapes': 1658, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:38,231 [INFO] [15R/1387](swap: 9, u: 0 | c_u: 16 | t_u_l: 160/942 | t_u_r: 160/943 | t_u: 320/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 69256, 'total_shapes': 1946, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:38,485 [INFO] [16R/1387](swap: 10, u: 0 | c_u: 16 | t_u_l: 160/942 | t_u_r: 160/943 | t_u: 320/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 103560, 'total_shapes': 2150, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:38,756 [INFO] [17R/1387](swap: 8, u: 2 | c_u: 18 | t_u_l: 160/942 | t_u_r: 162/943 | t_u: 322/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 105192, 'total_shapes': 2190, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:39,049 [INFO] [18R/1387](swap: 11, u: 0 | c_u: 18 | t_u_l: 160/942 | t_u_r: 162/943 | t_u: 322/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 138128, 'total_shapes': 2432, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:39,384 [INFO] [19R/1387](swap: 8, u: 2 | c_u: 20 | t_u_l: 160/942 | t_u_r: 164/943 | t_u: 324/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 162560, 'total_shapes': 2528, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:39,760 [INFO] [7L/1203](swap: 8, u: 2 | c_u: 22 | t_u_l: 162/942 | t_u_r: 164/943 | t_u: 326/1885) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 231200, 'total_shapes': 2892, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:40,093 [INFO] [8L/1203](swap: 7, u: 0 | c_u: 22 | t_u_l: 162/942 | t_u_r: 164/943 | t_u: 326/1885) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 233736, 'total_shapes': 2882, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:40,434 [INFO] [9L/1203](swap: 6, u: 2 | c_u: 24 | t_u_l: 164/942 | t_u_r: 164/943 | t_u: 328/1885) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 249160, 'total_shapes': 2982, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:40,862 [INFO] [20R/1387](swap: 12, u: 0 | c_u: 24 | t_u_l: 164/942 | t_u_r: 164/943 | t_u: 328/1885) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 265416, 'total_shapes': 3120, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:41,491 [INFO]     [start unswap] -> {'max_bond': 256, 'max_links': 4, 'total_elems': 265416, 'total_shapes': 3120, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:43,090 [INFO]     [0 | both | 0](candidate_pairs: 28/28 | new_swaps: 6 | total: 6) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 464360, 'total_shapes': 3066, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:44,285 [INFO]     [0 | both | 1](candidate_pairs: 27/27 | new_swaps: 11 | total: 17) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 266980, 'total_shapes': 2372, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:44,707 [INFO]     [0 | left | 0](candidate_pairs: 28/28 | new_swaps: 10 | total: 27) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 109420, 'total_shapes': 1764, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:44,900 [INFO]     [0 | left | 1](candidate_pairs: 27/27 | new_swaps: 10 | total: 37) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 56464, 'total_shapes': 1422, 'total_links': 222, 'num_tensors': 56}
